month,latitude,longitude,product_ppm,reference_ppm,difference_ppm,coverage_fraction,valid_pixels,gosat_mask
2024-07,46.25,6.25,421.6483665770146,417.4039001464844,4.244466430530224,0.08753004939523594,776,0
2024-07,46.25,8.75,420.7336838360653,416.9728088378906,3.7608749981746996,0.4912804019789506,4286,0
2024-07,46.25,11.25,420.8651967488047,418.6054992675781,2.259697481226567,0.7405839383687758,6449,0
2024-07,46.25,13.75,420.71100950170126,417.3349609375,3.3760485642012554,0.185770126708605,1598,0
2024-07,43.75,6.25,421.8054522138378,418.4967956542969,3.308656559540907,0.08087243137568105,736,0
2024-07,43.75,8.75,421.69867938789906,416.6908264160156,5.0078529718834375,0.3418922670936772,3068,0
2024-07,43.75,11.25,422.41440252959643,415.2664794921875,7.14792303740893,0.8644997395400955,7601,0
2024-07,43.75,13.75,422.9287218876565,418.3882751464844,4.540446741172104,0.28451764209623137,2478,0
2024-07,41.25,8.75,423.6709882146187,413.2465515136719,10.424436700946842,0.2427076809055638,2068,0
2024-07,41.25,11.25,423.0237115224283,416.2276916503906,6.796019872037675,0.09779553803566043,899,0
2024-07,41.25,13.75,423.33321970081147,416.6131896972656,6.720030003545844,0.5594358713873312,4873,0
2024-07,41.25,16.25,423.523414964381,417.5577392578125,5.965675706568504,0.5436681717794684,4718,0
2024-07,41.25,18.75,423.25122640518373,416.9564208984375,6.294805506746229,0.07513895482654878,651,0
2024-07,38.75,8.75,424.0014604394825,415.4253234863281,8.57613695315439,0.19307726550280502,1727,0
2024-07,38.75,11.25,424.01744454815224,413.470703125,10.546741423152241,0.005631691921267742,62,0
2024-07,38.75,13.75,423.83596893160865,415.30523681640625,8.530732115202397,0.2369778900781652,2038,0
2024-07,38.75,16.25,423.86109599912834,415.06561279296875,8.795483206159588,0.3099376590620604,2740,0
2024-07,38.75,18.75,423.39950619260026,414.40936279296875,8.990143399631506,0.011027680564194833,114,0
2024-07,36.25,11.25,424.1695420704968,415.2831726074219,8.886369463074914,0.0024374567015337653,23,0
2024-07,36.25,13.75,423.898279949627,413.7556457519531,10.142634197673885,0.14187945160223178,1297,0
2024-07,36.25,16.25,424.29329695177404,413.7624206542969,10.530876297477164,0.025045482549057186,248,0
